seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
67,STORE,0x30004000,64,,,12295,66,,,,
68,LOAD,0x30007000,64,,,46030,67,,,,
69,STORE,0x30003000,64,,,69470,68,,,,
70,STORE,0x30005000,64,,,15986,69,,,,
71,STORE,0x1000A000,64,,,13140,70,,,,
72,LOAD,0x10008000,64,,,65259,71,,,,
73,LOAD,0x10004000,64,,,54409,72,,,,
74,STORE,0x1000E000,64,,,5839,73,,,,
75,STORE,0x30007000,64,,,84912,74,,,,
76,STORE,0x30002000,64,,,98611,75,,,,
77,STORE,0x30007000,64,,,45206,76,,,,
78,STORE,0x30007000,64,,,59357,77,,,,
79,STORE,0x1000E000,64,,,69536,78,,,,
80,STORE,0x3000D000,64,,,20631,79,,,,
81,LOAD,0x30008000,64,,,26143,80,,,,
82,LOAD,0x30009000,64,,,90220,81,,,,
83,LOAD,0x30005000,64,,,24444,82,,,,
84,LOAD,0x30002000,64,,,54683,83,,,,
85,STORE,0x30003000,64,,,4979,84,,,,
86,STORE,0x1000A000,64,,,6393,85,,,,
87,STORE,0x10009000,64,,,437,86,,,,
88,LOAD,0x3000D000,64,,,54567,87,,,,
89,LOAD,0x10002000,64,,,62521,88,,,,
90,STORE,0x10006000,64,,,95815,89,,,,
91,STORE,0x30009000,64,,,27208,90,,,,
92,LOAD,0x10009000,64,,,27233,91,,,,
93,LOAD,0x30003000,64,,,63260,92,,,,
94,STORE,0x3000E000,64,,,51141,93,,,,
95,STORE,0x30006000,64,,,93053,94,,,,
96,LOAD,0x30004000,64,,,91495,95,,,,
97,LOAD,0x30003000,64,,,62522,96,,,,
98,STORE,0x3000D000,64,,,64897,97,,,,
99,STORE,0x10002000,64,,,61873,98,,,,
100,STORE,0x1000B000,64,,,13784,99,,,,
101,STORE,0x30004000,64,,,61900,100,,,,
102,STORE,0x30007000,64,,,47199,101,,,,
103,STORE,0x30000000,64,,,96320,102,,,,
104,LOAD,0x10005000,64,,,97259,103,,,,
105,STORE,0x30009000,64,,,15216,104,,,,
106,STORE,0x3000A000,64,,,89411,105,,,,
107,LOAD,0x3000D000,64,,,9850,106,,,,
108,LOAD,0x10000000,64,,,7016,107,,,,
109,STORE,0x10007000,64,,,52668,108,,,,
