seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
75,LOAD,0x49F78000,64,,,100,74,,,,
76,STORE,0x4372B000,64,,,100,75,,,,
77,LOAD,0x4E847000,64,,,100,76,,,,
78,LOAD,0x1000A000,64,,,100,77,,,,
79,LOAD,0x1000F000,64,,,100,78,,,,
80,LOAD,0x1000E000,64,,,100,79,,,,
81,LOAD,0x1000C000,64,,,100,80,,,,
82,LOAD,0x4C2FB000,64,,,100,81,,,,
83,LOAD,0x45A18000,64,,,100,82,,,,
84,STORE,0x1000A000,64,,,100,83,,,,
85,STORE,0x1000B000,64,,,100,84,,,,
86,STORE,0x48D31000,64,,,100,85,,,,
87,STORE,0x10004000,64,,,100,86,,,,
88,STORE,0x10008000,64,,,100,87,,,,
89,STORE,0x1000A000,64,,,100,88,,,,
90,LOAD,0x10002000,64,,,100,89,,,,
91,LOAD,0x1000F000,64,,,100,90,,,,
92,STORE,0x47B03000,64,,,100,91,,,,
93,STORE,0x4E690000,64,,,100,92,,,,
94,LOAD,0x43F17000,64,,,100,93,,,,
95,LOAD,0x1000A000,64,,,100,94,,,,
96,STORE,0x4CA47000,64,,,100,95,,,,
97,STORE,0x4F81D000,64,,,100,96,,,,
98,LOAD,0x10002000,64,,,100,97,,,,
99,LOAD,0x41B5D000,64,,,100,98,,,,
100,LOAD,0x4D938000,64,,,100,99,,,,
101,LOAD,0x46273000,64,,,100,100,,,,
102,STORE,0x48E43000,64,,,100,101,,,,
103,LOAD,0x10008000,64,,,100,102,,,,
104,STORE,0x45124000,64,,,100,103,,,,
105,STORE,0x49F56000,64,,,100,104,,,,
106,LOAD,0x43C8D000,64,,,100,105,,,,
107,STORE,0x4B713000,64,,,100,106,,,,
108,LOAD,0x4E29D000,64,,,100,107,,,,
109,STORE,0x47A64000,64,,,100,108,,,,
