seq_num,type,p_addr,size,flags,rob_dep,comp_delay,reg_dep,weight,pc,v_addr,asid
82,STORE,0x10006000,64,,,44385,81,,,,
83,LOAD,0x10007000,64,,,35622,82,,,,
84,LOAD,0x10006000,64,,,92698,83,,,,
85,STORE,0x10009000,64,,,25558,84,,,,
86,STORE,0x10005000,64,,,92771,85,,,,
87,STORE,0x1000A000,64,,,74050,86,,,,
88,LOAD,0x10009000,64,,,40601,87,,,,
89,STORE,0x10004000,64,,,52412,88,,,,
90,LOAD,0x1000A000,64,,,44415,89,,,,
91,LOAD,0x10002000,64,,,22345,90,,,,
92,LOAD,0x10003000,64,,,2688,91,,,,
93,LOAD,0x10002000,64,,,60879,92,,,,
94,STORE,0x10007000,64,,,9534,93,,,,
95,STORE,0x10002000,64,,,43126,94,,,,
96,STORE,0x10003000,64,,,12904,95,,,,
97,STORE,0x10002000,64,,,44068,96,,,,
98,LOAD,0x10003000,64,,,31989,97,,,,
99,LOAD,0x10008000,64,,,54609,98,,,,
100,LOAD,0x10001000,64,,,42704,99,,,,
101,STORE,0x10002000,64,,,75649,100,,,,
102,LOAD,0x10004000,64,,,48435,101,,,,
103,LOAD,0x10002000,64,,,86039,102,,,,
104,STORE,0x10006000,64,,,71595,103,,,,
105,STORE,0x10007000,64,,,99724,104,,,,
106,STORE,0x10009000,64,,,38508,105,,,,
107,LOAD,0x10001000,64,,,40077,106,,,,
108,LOAD,0x10006000,64,,,89594,107,,,,
109,STORE,0x10001000,64,,,99902,108,,,,
110,STORE,0x10004000,64,,,73267,109,,,,
